filename,true_label_idx,true_label,predicted_label_idx,predicted_label
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn483.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3306.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3681.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn358.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4187.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2950.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3180.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3516.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1589.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2526.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2754.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1011.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3754.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3107.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4278.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3002.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2841.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn73.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4569.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3314.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc670.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn171.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1715.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1738.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1634.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3497.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1617.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc266.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4201.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn129.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca293.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1988.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4775.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4000.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2846.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1659.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3229.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1456.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn23.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3398.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2511.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1999.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3537.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2689.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3338.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3072.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2839.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4419.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3523.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3083.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc332.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3316.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3544.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3287.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3197.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4657.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2787.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1179.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1312.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc535.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1504.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca882.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca614.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4999.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2911.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3625.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc566.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca48.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3123.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2491.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1620.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1430.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2151.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1728.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn745.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn30.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3744.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1580.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2208.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2835.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1023.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn121.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1329.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca345.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca592.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3816.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4667.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4842.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4400.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4007.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca927.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2382.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1613.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4008.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2906.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2511.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4593.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4852.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3376.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca725.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn266.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3138.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn481.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3103.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4634.jpeg,2,lung_aca,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3413.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn454.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3637.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2824.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3445.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4797.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn526.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3087.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn621.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4107.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3162.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc75.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1485.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc56.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2158.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2157.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc493.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1802.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1302.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4233.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1069.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1576.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1795.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2683.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3836.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc2706.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3991.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3494.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn473.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn680.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca791.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1412.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3319.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn3292.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca2252.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca848.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2728.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca788.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2005.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3535.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4918.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca3965.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca4001.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1635.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca469.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca1271.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1259.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn2959.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn3411.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca1351.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn1820.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3358.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca631.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn4933.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca61.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4496.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3242.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn309.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca784.jpeg,2,lung_aca,2,lung_aca
