filename,true_label,predicted_label,confidence
data/lc25000_split/test/colon_n/colonn3836.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2951.jpeg,colon_n,colon_n,0.99977046
data/lc25000_split/test/colon_n/colonn1092.jpeg,colon_n,colon_n,0.99996865
data/lc25000_split/test/colon_n/colonn4972.jpeg,colon_n,colon_n,0.99998796
data/lc25000_split/test/colon_n/colonn1537.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn84.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn11.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3918.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4619.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1917.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1852.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4107.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2545.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2437.jpeg,colon_n,colon_n,0.9999825
data/lc25000_split/test/colon_n/colonn2651.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3856.jpeg,colon_n,colon_n,0.9999989
data/lc25000_split/test/colon_n/colonn1263.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2858.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1152.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn623.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2423.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4846.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1970.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3048.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2034.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1101.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn835.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2693.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2652.jpeg,colon_n,colon_n,0.99999857
data/lc25000_split/test/colon_n/colonn2305.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4892.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3722.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3753.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn415.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4307.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn251.jpeg,colon_n,colon_n,0.9999975
data/lc25000_split/test/colon_n/colonn4831.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3730.jpeg,colon_n,colon_n,0.9999633
data/lc25000_split/test/colon_n/colonn2667.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2169.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4491.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2448.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2958.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn567.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn720.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4748.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn171.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3809.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3403.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn612.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1839.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4330.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2373.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4711.jpeg,colon_n,colon_n,0.9999778
data/lc25000_split/test/colon_n/colonn4214.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3810.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn875.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1538.jpeg,colon_n,colon_n,0.9912061
data/lc25000_split/test/colon_n/colonn1168.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn210.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1116.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3398.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4432.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2506.jpeg,colon_n,colon_n,0.9989189
data/lc25000_split/test/colon_n/colonn4118.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2753.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3007.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2177.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3079.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3968.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4065.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn346.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4147.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3196.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2689.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn665.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3374.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2084.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3140.jpeg,colon_n,colon_n,0.999998
data/lc25000_split/test/colon_n/colonn3668.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1335.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1012.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1162.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1352.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn233.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3543.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn999.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2498.jpeg,colon_n,colon_n,0.9999989
data/lc25000_split/test/colon_n/colonn2824.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn315.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1151.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn423.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2275.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn24.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1350.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn2796.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2639.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1227.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2541.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2001.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2642.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2037.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1047.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2573.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn2826.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1106.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1233.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn4919.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3443.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3224.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1750.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4287.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1692.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1908.jpeg,colon_n,colon_n,0.9999807
data/lc25000_split/test/colon_n/colonn533.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn476.jpeg,colon_n,colon_n,0.99999964
data/lc25000_split/test/colon_n/colonn4502.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2644.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2201.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3307.jpeg,colon_n,colon_n,0.9999976
data/lc25000_split/test/colon_n/colonn1902.jpeg,colon_n,colon_n,0.99993956
data/lc25000_split/test/colon_n/colonn945.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1765.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1663.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3841.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3186.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3781.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3713.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn133.jpeg,colon_n,colon_n,0.99992514
data/lc25000_split/test/colon_n/colonn4088.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4782.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1399.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1230.jpeg,colon_n,colon_n,0.9999956
data/lc25000_split/test/colon_n/colonn3414.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3879.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4261.jpeg,colon_n,colon_n,0.99999905
data/lc25000_split/test/colon_n/colonn4718.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3634.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4503.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4191.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3203.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3540.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2460.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn1792.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3058.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3142.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1148.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2480.jpeg,colon_n,colon_n,0.999998
data/lc25000_split/test/colon_n/colonn4953.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2113.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn422.jpeg,colon_n,colon_n,0.99999857
data/lc25000_split/test/colon_n/colonn4581.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3391.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3396.jpeg,colon_n,colon_n,0.9998653
data/lc25000_split/test/colon_n/colonn4362.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4814.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4536.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn373.jpeg,colon_n,colon_n,0.99999905
data/lc25000_split/test/colon_n/colonn2780.jpeg,colon_n,colon_n,0.999997
data/lc25000_split/test/colon_n/colonn1632.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4171.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3116.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3104.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn617.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn160.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3720.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn1006.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3906.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn9.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn18.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2932.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2343.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn398.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1393.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1888.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2247.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1910.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1665.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1724.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn196.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn724.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3831.jpeg,colon_n,colon_n,0.9999794
data/lc25000_split/test/colon_n/colonn4518.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2755.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1516.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn1950.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4333.jpeg,colon_n,colon_n,0.9999993
data/lc25000_split/test/colon_n/colonn2760.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2914.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3046.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1359.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1726.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1190.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn108.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1592.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3269.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1027.jpeg,colon_n,colon_n,0.9986993
data/lc25000_split/test/colon_n/colonn2161.jpeg,colon_n,colon_n,0.9999522
data/lc25000_split/test/colon_n/colonn1708.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2323.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3135.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1768.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn769.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3536.jpeg,colon_n,colon_n,0.9999963
data/lc25000_split/test/colon_n/colonn1303.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn870.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2758.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3933.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2110.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2783.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1298.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2399.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4690.jpeg,colon_n,colon_n,0.99999726
data/lc25000_split/test/colon_n/colonn4998.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4867.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2852.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3170.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4243.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2814.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4131.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn151.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1599.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4373.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2880.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4220.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1656.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn3894.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3731.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2093.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3516.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2955.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2844.jpeg,colon_n,colon_n,0.999992
data/lc25000_split/test/colon_n/colonn4198.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2238.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn577.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1858.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3227.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn961.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn169.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn890.jpeg,colon_n,colon_n,0.99999964
data/lc25000_split/test/colon_n/colonn4549.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2851.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2730.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3415.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2536.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1262.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2326.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3250.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn460.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2300.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4169.jpeg,colon_n,colon_n,0.9999988
data/lc25000_split/test/colon_n/colonn4300.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn145.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn510.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1829.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3896.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3648.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn569.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1105.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1584.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1193.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3029.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4662.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2700.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3239.jpeg,colon_n,colon_n,0.9994336
data/lc25000_split/test/colon_n/colonn2222.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1473.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn493.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1477.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3457.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn525.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3699.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2926.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1177.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3666.jpeg,colon_n,colon_n,0.9999989
data/lc25000_split/test/colon_n/colonn2504.jpeg,colon_n,colon_n,0.9999958
data/lc25000_split/test/colon_n/colonn1953.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1312.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn820.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1144.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn314.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn656.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3728.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2531.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2993.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3369.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3296.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2565.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn1486.jpeg,colon_n,colon_n,0.99999964
data/lc25000_split/test/colon_n/colonn4459.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2076.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3930.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1071.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4634.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn512.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3779.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4529.jpeg,colon_n,colon_n,0.9999994
data/lc25000_split/test/colon_n/colonn2160.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4140.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3551.jpeg,colon_n,colon_n,0.9999988
data/lc25000_split/test/colon_n/colonn1394.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn204.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1061.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2575.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3441.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1733.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4298.jpeg,colon_n,colon_n,0.9999989
data/lc25000_split/test/colon_n/colonn1616.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4537.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2704.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1299.jpeg,colon_n,colon_n,0.9999993
data/lc25000_split/test/colon_n/colonn2963.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn828.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1113.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3723.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3904.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn245.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4650.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn766.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1507.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4315.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1086.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3983.jpeg,colon_n,colon_n,0.99999666
data/lc25000_split/test/colon_n/colonn1603.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1597.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1229.jpeg,colon_n,colon_n,0.9999896
data/lc25000_split/test/colon_n/colonn1672.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn891.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn107.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2382.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3489.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn25.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3352.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3835.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4385.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3119.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4341.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2125.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1307.jpeg,colon_n,colon_n,0.9999205
